return_stock(+1), return_stock(0), return_stock_market(+1), return_stock_market(0), PE_ratio, PE_ratio_market, alpha, beta
0.1316024037087693, -0.004614458779597319, 0.13090171756556535, 0.02133033757396574, 7.924, 20.02, 0.008445717554478403, 0.903239943909691
1.2779497405730575, 1.9953204716310688, 0.06722617368871497, 0.10606276900063549, 31.07, 22.73, 0.02130797495867572, 1.9028001388530558
-0.24012640164939858, 0.5912624864546083, 0.14694808000852455, 0.3104696113507317, 675.9, 17.03, 0.030636857105871954, 0.5207437749941521
0.37353266960837206, 0.0408891630588033, 0.220018683543743, 0.1309017911093564, 29.45, 22.18, 0.006061544773828488, 0.901170736799087
0.16521229468269527, 0.08269864987739228, 0.220018683543743, 0.1309017911093564, 23.74, 22.18, 0.004478125050194884, 0.5136723562369243
0.01685719033988975, 0.18670240002437977, 0.16787129189347372, 0.30967001046317155, 20.59, 19.6, 0.0018457092934390223, 1.0996400858638848
0.3094734084825326, -0.3073663099316821, 0.30967013907108987, -0.105181714764772, 10.84, 24.97, -0.0026140954318845076, 1.1880041017410345
-0.5887315524500593, 0.13634849367845714, -0.3930246792149852, 0.07318044396678358, 42.49, 17.36, -0.005461970365123175, 2.0999469839895273
0.41116233825568127, 0.44422950839839603, 0.22001859128387813, 0.13090171756556535, 110.4, 22.18, 0.0015552121430426336, 1.0347372114946156
0.6325855262346094, 0.7913265622165488, 0.22001859128387813, 0.13090171756556535, 22.95, 22.18, 0.002000516308966336, 1.8368403885918918
